essay_set,essay,domain1_score,final_score
7,Once nig abin was waiting  for a package for four days and she understood that it would take a while. When the company called and said that the package wouldn’t be coming for another week she got a little mad  but she calmed down and said that she could wait. So my mom kept waiting for the package. But it wouldn’t come . Everyday day it would make her a little frustrated but she always calmed down. Finally when the package came she was happy. But the whole time stayed calm and patient. That is my story about someone I know being calm and patient.,17.0,6.0
7,I was patient when I had to learn how to ride a bike. First I got the bike and fell over. The I got on it again and started to peddle. Then I fell again got back on and I acomp my goal.,11.0,4.0
7,"One day in fifth grade I was just starting to get used to it. In elementary school I was considered the shyest person in my class. I would come to school happy and excited, yet, I had a little doubt tugging on my heart saying that I didn’t fit in. But, still I went ahead to be the best I could possibly be in school. Until, one day a girl in my class completelly turned into a drama queen. She was nice, but then she was mean just like that. Well, when she turned down the wrong path she let it all out on me. Being myself, I coped with it. Soon she would be snotly and getting physical with my friends to tell me that she was “strong” and “no one should mess with her.” well, I proved her wrong. I stood up for my friends, but in was still the most patient I could be. She thought that she could just do that stuff to me and she wouldn’t be punished or have any consequences. Well, once again I proved her wrong and handled the situation by my mom and my teacher. After all that I went through, I considered myself extremely patient.",20.0,7.0
7,"One time @CAPS1 champagne come to my house and worked on a broken gave of dads. He didn't get aggervated one but and he worked on it for little two hours, I was so amazed to see him just work and not get mad or frustrated at all when I asked him how he stayed so patient he replied I 'm just playing nothing to get worked up about. It was amazing after about two hours of playing with it the gun started to cycle again. He didn't get excited either he just told me it was another good job done.",15.0,5.0
7,I am going to talk about one time that I was patient one day I went to school and I saw the whole class with phones I got mad because I was the only one without a phone I felt like out that is what made me even more mad when the school day ended and I went to my moms ear I asked my mom if I could buy a phone she told me “why do you whant a phone you are still to young” I told he because everyone in my class has a phone except me my mom told me “@CAPS1 I got good grades she would get me a phone.” @CAPS2 I said “ok”. The next day was a @DATE1. I did all my homework and checked them over because I wanted them all the answers to be right @CAPS2 I could get a @PERCENT1 on it. @CAPS2 two days later I had school. When I went to school that days it was progress report day @CAPS2 we got back our progress report and I got a @PERCENT2 on it I was happy I knew that it I showed it to my mom she would by me a phone. I when home afterschool feeling better than ever. When I got home I showed the progress report to my mom. My mom was proud while I was shaking and happy that my mom would get me a phone. @CAPS2 I asked …..She said @CAPS3! I jumped up and down getting happier and happier by the minute @CAPS2 we went to the store on the @DATE2 any my mom &dad bought me a phone that was a time in was patient.,22.0,7.0
7,"Some people are so impatient and others are. Being impatint does not meen your a bad person it just means that some people don’t like to be left waiting. A example of a patient person is to be able to wait in a line at the walmart, unlike a impatient person would maybe get upset and will be rude to that person. I think everybody should have some type of patient because not every thing moves a the pace you want it to. The time will always pass nobody can make it go any faster. The only thing that can is patience.",11.0,4.0
7,"During this @DATE1 I was at @LOCATION1 and I got a big cut in my leg. It hurt really bad but I had to wait for my mom to get to the @LOCATION1. After that I went to the @CAPS1. It was a long wait, and also very boring. I want the only person in the room though. There was someone that poped a actery in their head. That's why I had to wait. I ended up waiting for @NUM1 hours by myself, after the @NUM1 hours of wasting the stitches took on her. So I had to be patient. And that is a story about when @CAPS2 was patient.",11.0,4.0
7,One  time   that  I had  to be  patience  was when  I was  going  up  north  with   my  friend   to  her grandma/ grandpa’s  house. First we went to this @NUM1 surprise birthday party.  We  were dropped  off at  the  party  at  @NUM2  and  we  left  at   @NUM3 pm. Then we went to her cousins house.  I really didn’t want to be there.  What  I  really  wanted  to  do  was  hop  in  the  truck and wait in there until  we left that  how  bored  @CAPS1  and  I  were. There grandpal grandma said we were going to leave about three times before we actually did. When  we  finally  did leave  it  was  after  dark and  we still  bad  a  two hour drive ahead of  us. We hadn’t ate  anything  in  eleven  hours  we  were  all really hungry  so  we  stopped  at  a mcdonalds.  We ate in truck after we got everything. On the way to the house alevis and I fell asleep.  I  had  to  be  patient  and  wait  to  leave  and  go  to  her  grandpas house.  That is ne story of how I was patient.,15.0,5.0
7,Patients is when you are focusing of listening and being quiet.  But when it comes to me I just want to get it done and over with. I mean I just want to scream at the people and and tell them to hurry up. But I will just have to wait and try to be patient. But I am unpatient because of my dad because I want to be just like him when im older. But the thing is is just people just make me mad sometimes so I get very unpatient like a lot of other people.,14.0,5.0
7,"It was a cold morning and my family was getting ready to leave to @LOCATION1. Right when we got out of the city everything got quiet. We all were doing something to entertain ourselves but they got boring.  By the seventh hour of driving I was so bored I got stressed and probably asked if we were there get fifty times. All of us were going crazy with anger and anxiety but we survived. We were almost an hour away after a while when my dad missed a turn which made the trip much longer. My dog by now puked twice and I really had to use the bathroom. I was about ready to scream but my dad announced we were thirty minutes away, which calmed everyone in the veh except my dog. When we got to our cabin we realized it was completely worth it, there was a pool table, in-door pass, hot stub, and great rooms. Ever since that trip I have always been patient or at least more patient.",17.0,6.0
